trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
50260597,6:32:37,6:32:37,14111,1,,0,0,
50260597,6:35:01,6:35:01,13789,2,,0,0,1.5224
50260597,6:36:16,6:36:16,13860,3,,0,0,2.3171
50260597,6:39:22,6:39:22,13792,4,,0,0,4.2739
50260597,6:42:32,6:42:32,13793,5,,0,0,6.2998
50260597,6:46:02,6:46:02,13795,6,,0,0,8.6267
50260597,6:47:46,6:47:46,13798,7,,0,0,9.4926
50260597,6:50:02,6:50:02,13799,8,,0,0,10.6211
50260597,6:51:27,6:51:27,13802,9,,0,0,11.2508
50260597,6:53:02,6:53:02,13803,10,,0,0,11.9552
50260597,6:54:39,6:54:39,13864,11,,0,0,12.6598
50260597,6:56:05,6:56:05,13806,12,,0,0,13.2491
50260597,6:57:25,6:57:25,13807,13,,0,0,13.7965
50260597,6:58:39,6:58:39,13810,14,,0,0,14.2906
50260597,6:59:55,6:59:55,13811,15,,0,0,14.7325
50260597,7:01:09,7:01:09,13814,16,,0,0,15.1610
50260597,7:02:39,7:02:39,13815,17,,0,0,15.6742
50260597,7:04:11,7:04:11,13817,18,,0,0,16.1591
50260597,7:05:31,7:05:31,13820,19,,0,0,16.5799
50260597,7:06:49,7:06:49,13821,20,,0,0,16.9884
50260597,7:08:24,7:08:24,13824,21,,0,0,17.6088
50260597,7:10:25,7:10:25,13825,22,,0,0,18.3984
50260597,7:11:59,7:11:59,13858,23,,0,0,18.9950
50260597,7:13:26,7:13:26,13853,24,,0,0,19.6782
50260597,7:14:36,7:14:36,13828,25,,0,0,20.2255
50260597,7:17:49,7:17:49,13829,26,,0,0,21.7249
50260597,7:22:25,7:22:25,13832,27,,0,0,24.2963
50260597,7:24:14,7:24:14,13833,28,,0,0,25.3034
50260597,7:25:41,7:25:41,13836,29,,0,0,26.0912
50260597,7:27:42,7:27:42,13837,30,,0,0,27.1846
50260597,7:29:47,7:29:47,13840,31,,0,0,28.3013
50260597,7:32:47,7:32:47,14945,32,,0,0,30.3284
50260597,7:35:19,7:35:19,15664,33,,0,0,31.9296
50260597,7:38:11,7:38:11,15659,34,,0,0,33.8754
50260597,7:40:26,7:40:26,15666,35,,0,0,35.2250
50260597,7:42:26,7:42:26,15656,36,,0,0,36.0378
50260597,7:44:26,7:44:26,15661,37,,0,0,37.4393
50260597,7:48:19,7:48:19,15662,38,,0,0,38.9837
50260598,5:40:55,5:40:55,14111,1,,0,0,
50260598,5:43:19,5:43:19,13789,2,,0,0,1.5224
50260598,5:44:34,5:44:34,13860,3,,0,0,2.3171
50260598,5:47:40,5:47:40,13792,4,,0,0,4.2739
50260598,5:50:50,5:50:50,13793,5,,0,0,6.2998
50260598,5:54:20,5:54:20,13795,6,,0,0,8.6267
50260598,5:56:04,5:56:04,13798,7,,0,0,9.4926
50260598,5:58:20,5:58:20,13799,8,,0,0,10.6211
50260598,5:59:44,5:59:44,13802,9,,0,0,11.2508
50260598,6:01:19,6:01:19,13803,10,,0,0,11.9552
50260598,6:02:55,6:02:55,13864,11,,0,0,12.6598
50260598,6:04:21,6:04:21,13806,12,,0,0,13.2491
50260598,6:05:41,6:05:41,13807,13,,0,0,13.7965
50260598,6:06:55,6:06:55,13810,14,,0,0,14.2906
50260598,6:08:11,6:08:11,13811,15,,0,0,14.7325
50260598,6:09:25,6:09:25,13814,16,,0,0,15.1610
50260598,6:10:55,6:10:55,13815,17,,0,0,15.6742
50260598,6:12:27,6:12:27,13817,18,,0,0,16.1591
50260598,6:13:47,6:13:47,13820,19,,0,0,16.5799
50260598,6:15:05,6:15:05,13821,20,,0,0,16.9884
50260598,6:16:40,6:16:40,13824,21,,0,0,17.6088
50260598,6:18:41,6:18:41,13825,22,,0,0,18.3984
50260598,6:20:15,6:20:15,13858,23,,0,0,18.9950
50260598,6:21:42,6:21:42,13853,24,,0,0,19.6782
50260598,6:22:52,6:22:52,13828,25,,0,0,20.2255
50260598,6:26:05,6:26:05,13829,26,,0,0,21.7249
50260598,6:30:41,6:30:41,13832,27,,0,0,24.2963
50260598,6:32:30,6:32:30,13833,28,,0,0,25.3034
50260598,6:33:58,6:33:58,13836,29,,0,0,26.0912
50260598,6:36:00,6:36:00,13837,30,,0,0,27.1846
50260598,6:38:05,6:38:05,13840,31,,0,0,28.3013
50260598,6:41:05,6:41:05,14945,32,,0,0,30.3284
50260598,6:43:40,6:43:40,15664,33,,0,0,31.9296
50260598,6:46:30,6:46:30,15659,34,,0,0,33.8754
50260598,6:48:45,6:48:45,15666,35,,0,0,35.2250
50260598,6:50:45,6:50:45,15656,36,,0,0,36.0378
50260598,6:52:45,6:52:45,15661,37,,0,0,37.4393
50260598,6:56:35,6:56:35,15662,38,,0,0,38.9837
50260599,5:45:37,5:45:37,14111,1,,0,0,
50260599,5:48:01,5:48:01,13789,2,,0,0,1.5224
50260599,5:49:16,5:49:16,13860,3,,0,0,2.3171
50260599,5:52:22,5:52:22,13792,4,,0,0,4.2739
50260599,5:55:32,5:55:32,13793,5,,0,0,6.2998
